"","kelp","substrate","depth","x","y","period","ammonium_spring_mean","ammonium_summer_minimum","currentSpeed_summer_mean","nitrate_summer_minimum","PAR_summer_mean","temperature_summer_mean","turbidity_summer_mean","salinity_summer_mean","slope_5x5","TPI_3x3","substrate_aligned","bathymetry_20","set","cell","Cluster"
"1",1,1,11.7246494293213,1202488.966598,396843.237169,"2014_2019",1.77952086925507,1.69073855876923,0.820827007293701,10.3590536117554,119.995452880859,12.8147735595703,1.51664590835571,28.5890693664551,5.53665113449097,-0.259075164794922,1,11.7246494293213,"test",NA,4
"2",1,1,7.1400351524353,1056730.47998,557515.287978,"2014_2019",1.4557124376297,1.16514313220978,0.653949618339539,10.9011659622192,111.73804473877,11.2446994781494,0.707798838615417,28.9984664916992,8.82857322692871,0.0430035591125488,1,7.1400351524353,"test",NA,2
"3",1,1,8.43019104003906,1202738.223062,397681.215329,"2014_2019",1.77349698543549,1.66183710098267,0.934809565544128,10.0874700546265,120.155158996582,12.8420448303223,1.52888131141663,28.5305118560791,6.75487756729126,-0.250670433044434,1,8.43019104003906,"test",NA,4
"4",1,1,6.16814708709717,1202777.699568,385680.652263,"2014_2019",1.73980593681335,1.67822480201721,0.808162152767181,9.93003368377686,120.844665527344,12.7646131515503,1.4280149936676,28.9124355316162,5.32461357116699,-0.169342041015625,1,6.16814708709717,"test",NA,4
"5",1,1,1.88068866729736,1206519.998517,417151.578537,"2014_2019",1.68855559825897,1.2282782793045,0.843301236629486,6.48962545394897,119.812934875488,13.4306478500366,1.91521072387695,27.3922271728516,16.1414737701416,-0.00532007217407227,1,1.88068866729736,"test",NA,4
"6",1,1,3.4179539680481,1202238.926033,398124.015099,"2014_2019",1.78452217578888,1.68745994567871,0.902274012565613,10.3522148132324,120.253273010254,12.7825965881348,1.53627026081085,28.5670032501221,5.36218023300171,0.100677490234375,1,3.4179539680481,"test",NA,4
"7",1,1,-1.85966396331787,1215322.598969,422671.494743,"2014_2019",1.60635209083557,0.820789337158203,0.55241733789444,4.12066698074341,119.561126708984,14.625545501709,2.3060314655304,25.8040637969971,21.9314613342285,1.86933898925781,1,-1.85966396331787,"test",NA,1
"8",1,1,-6.26623153686523,1214883.582616,422701.033828,"2014_2019",1.56376886367798,0.757622599601746,0.587205410003662,3.80963802337646,119.389259338379,14.9582853317261,2.40273642539978,25.3671245574951,24.4806175231934,4.48398780822754,1,-6.26623153686523,"test",NA,1
"9",1,1,-2.37910938262939,1200779.57106,409153.438122,"2014_2019",1.75272905826569,1.45254838466644,0.740361869335175,8.33003616333008,119.598960876465,13.408182144165,1.69411218166351,27.7817325592041,8.6619758605957,-0.586528539657593,1,-2.37910938262939,"test",NA,4
"10",1,1,-2.8520712852478,1214477.042806,422424.267559,"2014_2019",1.70970153808594,1.28634440898895,0.575720489025116,7.18756341934204,120.144691467285,13.0597095489502,1.91035068035126,27.6374835968018,21.1248607635498,4.28783750534058,1,-2.8520712852478,"test",NA,4
"11",1,1,-1.94124615192413,1201156.957876,409024.441978,"2014_2019",1.75464928150177,1.49130976200104,0.741690635681152,8.70044612884521,119.658851623535,13.2820043563843,1.67891848087311,27.9067897796631,2.61867785453796,-1.35499691963196,1,-1.94124615192413,"test",NA,4
"12",1,1,2.8201961517334,1204613.217464,384584.965927,"2014_2019",1.7240047454834,1.75500881671906,0.624069213867188,10.8620805740356,121.66316986084,12.4579610824585,1.41209864616394,29.0522880554199,3.4068558216095,-0.224690914154053,1,2.8201961517334,"test",NA,4
"13",1,1,-0.969575047492981,1217007.976458,422796.335813,"2014_2019",1.63941740989685,0.810328006744385,0.956895887851715,3.75920128822327,119.634017944336,14.1198310852051,2.25110077857971,26.2536239624023,16.1750507354736,-0.907525956630707,1,-0.969575047492981,"test",NA,4
"14",1,1,-0.290170311927795,1211212.132966,420642.129507,"2014_2019",1.6954128742218,1.1968080997467,0.639012277126312,6.36169290542603,118.692222595215,13.3990678787231,1.93233811855316,27.3494548797607,4.72527599334717,-0.311566025018692,1,-0.290170311927795,"test",NA,4
"15",1,1,2.82637882232666,1202633.9956,385478.867126,"2014_2019",1.73620188236237,1.7101925611496,0.847627758979797,10.1787271499634,121.039932250977,12.647970199585,1.42676258087158,28.9979496002197,4.82942771911621,-0.0139446258544922,1,2.82637882232666,"test",NA,4
